#Test Script PainRobot del giovedì 15 gennaio 2026
TRIANG;188,50;505,648;68,340;Rosso;VUOTO;1
TRIANG;328,50;516,703;664,340;Rosso;VUOTO;1
TRIANG;74,50;221,447;136,340;Rosso;VUOTO;1
TRIANG;299,50;227,106;612,340;Rosso;VUOTO;1
TRIANG;907,50;116,151;683,340;Rosso;VUOTO;1
TRIANG;701,50;800,191;194,340;Rosso;VUOTO;1
TRIANG;658,50;182,82;667,340;Rosso;VUOTO;1
TRIANG;795,50;893,790;398,340;Rosso;VUOTO;1
TRIANG;899,50;512,581;329,340;Rosso;VUOTO;1
TRIANG;419,50;844,77;709,340;Rosso;VUOTO;1
TRIANG;38,50;645,291;107,340;Rosso;VUOTO;1
TRIANG;151,50;877,933;292,340;Rosso;VUOTO;1
TRIANG;252,50;406,584;191,340;Rosso;VUOTO;1
TRIANG;16,50;953,756;360,340;Rosso;VUOTO;1
TRIANG;313,50;454,382;146,340;Rosso;VUOTO;1
TRIANG;434,50;35,840;153,340;Rosso;VUOTO;1
TRIANG;402,50;48,209;759,340;Rosso;VUOTO;1
TRIANG;618,50;748,192;63,340;Rosso;VUOTO;1
TRIANG;38,50;413,644;55,340;Rosso;VUOTO;1
TRIANG;509,50;84,43;752,340;Rosso;VUOTO;1
TRIANG;220,50;762,415;388,340;Rosso;VUOTO;1
TRIANG;309,50;598,381;918,340;Rosso;VUOTO;1
TRIANG;728,50;220,16;937,340;Rosso;VUOTO;1
TRIANG;461,50;903,274;2,340;Rosso;VUOTO;1
TRIANG;777,50;137,676;102,340;Rosso;VUOTO;1
TRIANG;667,50;174,645;475,340;Rosso;VUOTO;1
TRIANG;213,50;520,153;575,340;Rosso;VUOTO;1
TRIANG;308,50;700,823;228,340;Rosso;VUOTO;1
TRIANG;410,50;601,897;644,340;Rosso;VUOTO;1
TRIANG;592,50;451,816;776,340;Rosso;VUOTO;1
TRIANG;638,50;262,30;397,340;Rosso;VUOTO;1
TRIANG;731,50;227,573;107,340;Rosso;VUOTO;1
TRIANG;138,50;641,250;371,340;Rosso;VUOTO;1
TRIANG;380,50;912,84;45,340;Rosso;VUOTO;1
TRIANG;116,50;911,175;760,340;Rosso;VUOTO;1
TRIANG;445,50;778,610;27,340;Rosso;VUOTO;1
TRIANG;369,50;760,526;832,340;Rosso;VUOTO;1
TRIANG;5,50;602,382;325,340;Rosso;VUOTO;1
TRIANG;293,50;872,436;405,340;Rosso;VUOTO;1
TRIANG;143,50;247,716;958,340;Rosso;VUOTO;1
TRIANG;919,50;45,436;638,340;Rosso;VUOTO;1
TRIANG;449,50;451,820;470,340;Rosso;VUOTO;1
TRIANG;516,50;852,527;652,340;Rosso;VUOTO;1
TRIANG;276,50;56,330;831,340;Rosso;VUOTO;1
TRIANG;624,50;2,28;943,340;Rosso;VUOTO;1
TRIANG;672,50;713,101;508,340;Rosso;VUOTO;1
TRIANG;258,50;897,77;479,340;Rosso;VUOTO;1
TRIANG;476,50;651,873;840,340;Rosso;VUOTO;1
TRIANG;195,50;188,812;399,340;Rosso;VUOTO;1
TRIANG;342,50;943,550;889,340;Rosso;VUOTO;1
TRIANG;911,50;56,315;125,340;Rosso;VUOTO;1
TRIANG;75,50;702,48;237,340;Rosso;VUOTO;1
TRIANG;541,50;576,752;141,340;Rosso;VUOTO;1
TRIANG;219,50;744,285;205,340;Rosso;VUOTO;1
TRIANG;916,50;899,379;524,340;Rosso;VUOTO;1
TRIANG;374,50;340,966;836,340;Rosso;VUOTO;1
TRIANG;950,50;658,456;87,340;Rosso;VUOTO;1
TRIANG;215,50;903,489;653,340;Rosso;VUOTO;1
TRIANG;424,50;110,31;616,340;Rosso;VUOTO;1
TRIANG;397,50;947,433;528,340;Rosso;VUOTO;1
TRIANG;849,50;812,910;871,340;Rosso;VUOTO;1
TRIANG;871,50;732,621;422,340;Rosso;VUOTO;1
TRIANG;875,50;607,455;415,340;Rosso;VUOTO;1
TRIANG;563,50;26,515;570,340;Rosso;VUOTO;1
TRIANG;61,50;450,146;388,340;Rosso;VUOTO;1
TRIANG;245,50;932,21;609,340;Rosso;VUOTO;1
TRIANG;87,50;99,688;108,340;Rosso;VUOTO;1
TRIANG;713,50;641,780;940,340;Rosso;VUOTO;1
TRIANG;466,50;823,646;533,340;Rosso;VUOTO;1
TRIANG;401,50;94,937;217,340;Rosso;VUOTO;1
TRIANG;37,50;34,184;580,340;Rosso;VUOTO;1
TRIANG;448,50;73,89;398,340;Rosso;VUOTO;1
TRIANG;567,50;432,554;918,340;Rosso;VUOTO;1
TRIANG;800,50;45,283;888,340;Rosso;VUOTO;1
TRIANG;790,50;301,784;771,340;Rosso;VUOTO;1
TRIANG;44,50;512,681;234,340;Rosso;VUOTO;1
TRIANG;798,50;486,920;712,340;Rosso;VUOTO;1
TRIANG;351,50;954,169;939,340;Rosso;VUOTO;1
TRIANG;485,50;901,350;210,340;Rosso;VUOTO;1
TRIANG;748,50;413,161;13,340;Rosso;VUOTO;1
TRIANG;10,50;289,512;280,340;Rosso;VUOTO;1
TRIANG;86,50;833,139;421,340;Rosso;VUOTO;1
TRIANG;539,50;730,714;100,340;Rosso;VUOTO;1
TRIANG;281,50;166,173;497,340;Rosso;VUOTO;1
TRIANG;325,50;922,753;933,340;Rosso;VUOTO;1
TRIANG;125,50;348,47;585,340;Rosso;VUOTO;1
TRIANG;263,50;587,433;871,340;Rosso;VUOTO;1
TRIANG;666,50;72,140;377,340;Rosso;VUOTO;1
TRIANG;139,50;771,761;726,340;Rosso;VUOTO;1
TRIANG;971,50;401,147;937,340;Rosso;VUOTO;1
TRIANG;347,50;498,172;592,340;Rosso;VUOTO;1
TRIANG;239,50;68,657;319,340;Rosso;VUOTO;1
TRIANG;727,50;825,857;797,340;Rosso;VUOTO;1
TRIANG;632,50;199,859;633,340;Rosso;VUOTO;1
TRIANG;242,50;899,16;470,340;Rosso;VUOTO;1
TRIANG;399,50;239,726;467,340;Rosso;VUOTO;1
TRIANG;589,50;337,933;482,340;Rosso;VUOTO;1
TRIANG;376,50;419,497;895,340;Rosso;VUOTO;1
TRIANG;774,50;787,586;598,340;Rosso;VUOTO;1
TRIANG;175,50;426,346;195,340;Rosso;VUOTO;1
TRIANG;902,50;114,144;813,340;Rosso;VUOTO;1
TRIANG;186,50;315,716;912,340;Rosso;VUOTO;1
TRIANG;883,50;127,484;72,340;Rosso;VUOTO;1
TRIANG;385,50;649,537;107,340;Rosso;VUOTO;1
TRIANG;744,50;677,2;874,340;Rosso;VUOTO;1
TRIANG;107,50;174,914;308,340;Rosso;VUOTO;1
TRIANG;327,50;934,22;816,340;Rosso;VUOTO;1
TRIANG;584,50;261,458;787,340;Rosso;VUOTO;1
TRIANG;553,50;793,540;285,340;Rosso;VUOTO;1
TRIANG;95,50;885,281;274,340;Rosso;VUOTO;1
TRIANG;592,50;20,571;249,340;Rosso;VUOTO;1
TRIANG;906,50;424,510;125,340;Rosso;VUOTO;1
TRIANG;250,50;479,826;470,340;Rosso;VUOTO;1
TRIANG;424,50;443,87;727,340;Rosso;VUOTO;1
TRIANG;172,50;808,485;224,340;Rosso;VUOTO;1
TRIANG;292,50;872,327;622,340;Rosso;VUOTO;1
TRIANG;641,50;669,491;563,340;Rosso;VUOTO;1
TRIANG;109,50;252,11;830,340;Rosso;VUOTO;1
TRIANG;395,50;700,282;86,340;Rosso;VUOTO;1
TRIANG;575,50;665,373;875,340;Rosso;VUOTO;1
TRIANG;423,50;869,566;105,340;Rosso;VUOTO;1
TRIANG;406,50;959,363;109,340;Rosso;VUOTO;1
TRIANG;705,50;784,113;259,340;Rosso;VUOTO;1
SPLINE;28,15;466,500;1000,338;Giallo;1
SPLINE;325,15;450,500;1000,283;Giallo;1
SPLINE;116,15;442,500;1000,448;Giallo;1
SPLINE;8,15;473,500;1000,228;Giallo;1
SPLINE;472,15;36,500;1000,340;Giallo;1
SPLINE;78,15;0,500;1000,74;Giallo;1
SPLINE;234,15;212,500;1000,284;Giallo;1
SPLINE;377,15;193,500;1000,149;Giallo;1
SPLINE;108,15;105,500;1000,319;Giallo;1
SPLINE;149,15;186,500;1000,405;Giallo;1
SPLINE;145,15;68,500;1000,354;Giallo;1
SPLINE;210,15;165,500;1000,350;Giallo;1
SPLINE;274,15;191,500;1000,306;Giallo;1
SPLINE;41,15;66,500;1000,460;Giallo;1
SPLINE;233,15;416,500;1000,278;Giallo;1
SPLINE;298,15;200,500;1000,432;Giallo;1
SPLINE;312,15;449,500;1000,344;Giallo;1
SPLINE;308,15;296,500;1000,388;Giallo;1
SPLINE;386,15;125,500;1000,273;Giallo;1
SPLINE;188,15;217,500;1000,344;Giallo;1
SPLINE;439,15;441,500;1000,256;Giallo;1
SPLINE;43,15;337,500;1000,405;Giallo;1
SPLINE;349,15;262,500;1000,346;Giallo;1
SPLINE;464,15;278,500;1000,283;Giallo;1
SPLINE;243,15;192,500;1000,146;Giallo;1
SPLINE;299,15;144,500;1000,251;Giallo;1
SPLINE;346,15;285,500;1000,379;Giallo;1
SPLINE;361,15;312,500;1000,211;Giallo;1
SPLINE;61,15;311,500;1000,246;Giallo;1
SPLINE;440,15;299,500;1000,39;Giallo;1
SPLINE;77,15;86,500;1000,449;Giallo;1
SPLINE;436,15;77,500;1000,99;Giallo;1
SPLINE;203,15;189,500;1000,78;Giallo;1
SPLINE;347,15;424,500;1000,413;Giallo;1
SPLINE;86,15;322,500;1000,171;Giallo;1
SPLINE;60,15;65,500;1000,103;Giallo;1
SPLINE;242,15;86,500;1000,456;Giallo;1
SPLINE;21,15;317,500;1000,407;Giallo;1
SPLINE;440,15;77,500;1000,129;Giallo;1
SPLINE;44,15;456,500;1000,26;Giallo;1
SPLINE;158,15;383,500;1000,438;Giallo;1
SPLINE;306,15;386,500;1000,192;Giallo;1
SPLINE;308,15;282,500;1000,114;Giallo;1
SPLINE;47,15;95,500;1000,429;Giallo;1
SPLINE;173,15;473,500;1000,336;Giallo;1
SPLINE;441,15;275,500;1000,464;Giallo;1
SPLINE;40,15;1,500;1000,246;Giallo;1
SPLINE;143,15;197,500;1000,212;Giallo;1
SPLINE;58,15;56,500;1000,243;Giallo;1
SPLINE;42,15;471,500;1000,474;Giallo;1
SPLINE;445,15;159,500;1000,208;Giallo;1
SPLINE;52,15;188,500;1000,40;Giallo;1
SPLINE;450,15;254,500;1000,411;Giallo;1
SPLINE;453,15;226,500;1000,258;Giallo;1
SPLINE;463,15;195,500;1000,466;Giallo;1
SPLINE;26,15;323,500;1000,318;Giallo;1
SPLINE;70,15;474,500;1000,277;Giallo;1
SPLINE;139,15;4,500;1000,455;Giallo;1
SPLINE;255,15;15,500;1000,185;Giallo;1
SPLINE;225,15;248,500;1000,330;Giallo;1
SPLINE;423,15;266,500;1000,285;Giallo;1
SPLINE;115,15;76,500;1000,411;Giallo;1
SPLINE;221,15;120,500;1000,285;Giallo;1
SPLINE;295,15;466,500;1000,20;Giallo;1
SPLINE;53,15;61,500;1000,249;Giallo;1
SPLINE;463,15;154,500;1000,2;Giallo;1
SPLINE;221,15;31,500;1000,207;Giallo;1
SPLINE;400,15;446,500;1000,472;Giallo;1
SPLINE;197,15;305,500;1000,154;Giallo;1
SPLINE;227,15;271,500;1000,173;Giallo;1
SPLINE;329,15;224,500;1000,6;Giallo;1
SPLINE;80,15;29,500;1000,435;Giallo;1
SPLINE;447,15;348,500;1000,118;Giallo;1
SPLINE;54,15;280,500;1000,202;Giallo;1
SPLINE;33,15;249,500;1000,7;Giallo;1
SPLINE;256,15;86,500;1000,417;Giallo;1
SPLINE;206,15;266,500;1000,336;Giallo;1
SPLINE;183,15;3,500;1000,216;Giallo;1
SPLINE;122,15;23,500;1000,294;Giallo;1
SPLINE;288,15;392,500;1000,246;Giallo;1
SPLINE;256,15;468,500;1000,324;Giallo;1
SPLINE;112,15;441,500;1000,241;Giallo;1
SPLINE;14,15;447,500;1000,31;Giallo;1
SPLINE;288,15;16,500;1000,280;Giallo;1
SPLINE;359,15;167,500;1000,226;Giallo;1
SPLINE;5,15;367,500;1000,196;Giallo;1
SPLINE;464,15;415,500;1000,218;Giallo;1
SPLINE;211,15;21,500;1000,4;Giallo;1
SPLINE;311,15;146,500;1000,221;Giallo;1
SPLINE;264,15;432,500;1000,6;Giallo;1
SPLINE;141,15;158,500;1000,431;Giallo;1
SPLINE;346,15;272,500;1000,286;Giallo;1
SPLINE;353,15;396,500;1000,283;Giallo;1
SPLINE;241,15;242,500;1000,114;Giallo;1
SPLINE;385,15;392,500;1000,250;Giallo;1
SPLINE;55,15;299,500;1000,311;Giallo;1
SPLINE;464,15;117,500;1000,131;Giallo;1
SPLINE;97,15;299,500;1000,451;Giallo;1
SPLINE;28,15;44,500;1000,447;Giallo;1
SPLINE;319,15;275,500;1000,295;Giallo;1
SPLINE;20,15;224,500;1000,15;Giallo;1
SPLINE;25,15;147,500;1000,332;Giallo;1
SPLINE;324,15;12,500;1000,369;Giallo;1
SPLINE;415,15;126,500;1000,445;Giallo;1
SPLINE;388,15;222,500;1000,173;Giallo;1
SPLINE;104,15;301,500;1000,104;Giallo;1
SPLINE;229,15;255,500;1000,321;Giallo;1
SPLINE;384,15;274,500;1000,315;Giallo;1
SPLINE;350,15;43,500;1000,333;Giallo;1
SPLINE;454,15;318,500;1000,227;Giallo;1
SPLINE;314,15;34,500;1000,120;Giallo;1
SPLINE;462,15;221,500;1000,17;Giallo;1
SPLINE;98,15;360,500;1000,244;Giallo;1
SPLINE;392,15;206,500;1000,286;Giallo;1
SPLINE;416,15;49,500;1000,465;Giallo;1
SPLINE;160,15;183,500;1000,76;Giallo;1
SPLINE;277,15;399,500;1000,218;Giallo;1
SPLINE;342,15;89,500;1000,19;Giallo;1
SPLINE;448,15;110,500;1000,424;Giallo;1
SPLINE;175,15;150,500;1000,104;Giallo;1
SPLINE;474,15;344,500;1000,169;Giallo;1
SPLINE;141,15;100,500;1000,92;Giallo;1
SPLINE;325,15;400,500;1000,1;Giallo;1
SPLINE;156,15;5,500;1000,415;Giallo;1
SPLINE;334,15;311,500;1000,49;Giallo;1
SPLINE;35,15;443,500;1000,225;Giallo;1
SPLINE;324,15;190,500;1000,334;Giallo;1
SPLINE;256,15;176,500;1000,393;Giallo;1
SPLINE;9,15;446,500;1000,419;Giallo;1
SPLINE;101,15;14,500;1000,110;Giallo;1
SPLINE;67,15;398,500;1000,210;Giallo;1
SPLINE;140,15;393,500;1000,336;Giallo;1
SPLINE;117,15;274,500;1000,424;Giallo;1
SPLINE;373,15;310,500;1000,258;Giallo;1
SPLINE;75,15;121,500;1000,393;Giallo;1
SPLINE;277,15;8,500;1000,253;Giallo;1
SPLINE;444,15;413,500;1000,142;Giallo;1
SPLINE;199,15;325,500;1000,435;Giallo;1
SPLINE;244,15;217,500;1000,167;Giallo;1
SPLINE;250,15;132,500;1000,129;Giallo;1
SPLINE;148,15;223,500;1000,386;Giallo;1
SPLINE;365,15;88,500;1000,81;Giallo;1
SPLINE;205,15;194,500;1000,392;Giallo;1
SPLINE;187,15;392,500;1000,168;Giallo;1
SPLINE;275,15;426,500;1000,354;Giallo;1
SPLINE;76,15;181,500;1000,55;Giallo;1
SPLINE;0,15;206,500;1000,438;Giallo;1
SPLINE;165,15;131,500;1000,75;Giallo;1
SPLINE;443,15;343,500;1000,73;Giallo;1
SPLINE;250,15;370,500;1000,176;Giallo;1
SPLINE;168,15;341,500;1000,142;Giallo;1
SPLINE;295,15;224,500;1000,86;Giallo;1
SPLINE;347,15;184,500;1000,33;Giallo;1
SPLINE;312,15;72,500;1000,288;Giallo;1
SPLINE;336,15;257,500;1000,20;Giallo;1
SPLINE;448,15;398,500;1000,374;Giallo;1
SPLINE;80,15;168,500;1000,35;Giallo;1
SPLINE;112,15;250,500;1000,401;Giallo;1
SPLINE;165,15;457,500;1000,91;Giallo;1
SPLINE;310,15;397,500;1000,220;Giallo;1
SPLINE;8,15;430,500;1000,298;Giallo;1
SPLINE;215,15;18,500;1000,50;Giallo;1
SPLINE;26,15;455,500;1000,201;Giallo;1
SPLINE;268,15;204,500;1000,471;Giallo;1
SPLINE;22,15;163,500;1000,134;Giallo;1
SPLINE;149,15;304,500;1000,349;Giallo;1
SPLINE;54,15;469,500;1000,419;Giallo;1
SPLINE;173,15;169,500;1000,202;Giallo;1
SPLINE;140,15;56,500;1000,91;Giallo;1
SPLINE;215,15;129,500;1000,241;Giallo;1
SPLINE;469,15;36,500;1000,262;Giallo;1
SPLINE;287,15;303,500;1000,116;Giallo;1
SPLINE;464,15;120,500;1000,238;Giallo;1
SPLINE;445,15;422,500;1000,418;Giallo;1
SPLINE;172,15;287,500;1000,438;Giallo;1
SPLINE;39,15;89,500;1000,86;Giallo;1
SPLINE;267,15;15,500;1000,153;Giallo;1
SPLINE;217,15;256,500;1000,402;Giallo;1
SPLINE;275,15;309,500;1000,260;Giallo;1
SPLINE;95,15;75,500;1000,437;Giallo;1
SPLINE;434,15;285,500;1000,325;Giallo;1
SPLINE;434,15;273,500;1000,167;Giallo;1
SPLINE;209,15;209,500;1000,334;Giallo;1
SPLINE;17,15;159,500;1000,183;Giallo;1
SPLINE;111,15;84,500;1000,46;Giallo;1
SPLINE;1,15;1,500;1000,357;Giallo;1
SPLINE;238,15;101,500;1000,441;Giallo;1
SPLINE;4,15;423,500;1000,113;Giallo;1
SPLINE;87,15;252,500;1000,255;Giallo;1
SPLINE;335,15;12,500;1000,469;Giallo;1
SPLINE;330,15;369,500;1000,45;Giallo;1
SPLINE;275,15;10,500;1000,137;Giallo;1
SPLINE;92,15;212,500;1000,14;Giallo;1
SPLINE;271,15;304,500;1000,355;Giallo;1
SPLINE;227,15;249,500;1000,330;Giallo;1
SPLINE;445,15;105,500;1000,171;Giallo;1
SPLINE;355,15;274,500;1000,308;Giallo;1
SPLINE;378,15;332,500;1000,448;Giallo;1
SPLINE;470,15;429,500;1000,337;Giallo;1
SPLINE;212,15;347,500;1000,20;Giallo;1
SPLINE;387,15;349,500;1000,197;Giallo;1
SPLINE;340,15;161,500;1000,265;Giallo;1
SPLINE;138,15;310,500;1000,73;Giallo;1
SPLINE;384,15;383,500;1000,263;Giallo;1
SPLINE;343,15;442,500;1000,271;Giallo;1
SPLINE;86,15;252,500;1000,173;Giallo;1
SPLINE;257,15;117,500;1000,146;Giallo;1
SPLINE;83,15;454,500;1000,212;Giallo;1
SPLINE;160,15;427,500;1000,36;Giallo;1
SPLINE;71,15;279,500;1000,56;Giallo;1
SPLINE;275,15;355,500;1000,340;Giallo;1
SPLINE;468,15;358,500;1000,430;Giallo;1
SPLINE;157,15;362,500;1000,88;Giallo;1
SPLINE;64,15;306,500;1000,270;Giallo;1
SPLINE;97,15;446,500;1000,365;Giallo;1
SPLINE;45,15;34,500;1000,364;Giallo;1
SPLINE;177,15;384,500;1000,177;Giallo;1
SPLINE;163,15;429,500;1000,229;Giallo;1
SPLINE;349,15;304,500;1000,369;Giallo;1
SPLINE;459,15;179,500;1000,208;Giallo;1
SPLINE;228,15;67,500;1000,30;Giallo;1
SPLINE;17,15;109,500;1000,28;Giallo;1
SPLINE;397,15;350,500;1000,84;Giallo;1
SPLINE;316,15;403,500;1000,364;Giallo;1
SPLINE;85,15;193,500;1000,285;Giallo;1
SPLINE;351,15;460,500;1000,8;Giallo;1
SPLINE;321,15;115,500;1000,393;Giallo;1
SPLINE;147,15;368,500;1000,370;Giallo;1
SPLINE;354,15;111,500;1000,400;Giallo;1
SPLINE;111,15;119,500;1000,54;Giallo;1
SPLINE;60,15;173,500;1000,182;Giallo;1
SPLINE;354,15;311,500;1000,239;Giallo;1
SPLINE;239,15;80,500;1000,336;Giallo;1
SPLINE;336,15;122,500;1000,159;Giallo;1
SPLINE;280,15;336,500;1000,456;Giallo;1
SPLINE;287,15;78,500;1000,236;Giallo;1
SPLINE;418,15;472,500;1000,318;Giallo;1
SPLINE;361,15;137,500;1000,63;Giallo;1
SPLINE;290,15;81,500;1000,173;Giallo;1
SPLINE;135,15;137,500;1000,472;Giallo;1
SPLINE;102,15;286,500;1000,231;Giallo;1
SPLINE;29,15;255,500;1000,230;Giallo;1
SPLINE;182,15;205,500;1000,357;Giallo;1
SPLINE;46,15;111,500;1000,379;Giallo;1
SPLINE;146,15;460,500;1000,468;Giallo;1
SPLINE;233,15;342,500;1000,32;Giallo;1
SPLINE;389,15;67,500;1000,33;Giallo;1
SPLINE;164,15;167,500;1000,121;Giallo;1
SPLINE;210,15;174,500;1000,35;Giallo;1
SPLINE;118,15;64,500;1000,229;Giallo;1
SPLINE;65,15;103,500;1000,418;Giallo;1
SPLINE;338,15;233,500;1000,310;Giallo;1
SPLINE;403,15;250,500;1000,80;Giallo;1
SPLINE;225,15;105,500;1000,348;Giallo;1
SPLINE;354,15;372,500;1000,360;Giallo;1
SPLINE;413,15;214,500;1000,152;Giallo;1
SPLINE;70,15;56,500;1000,214;Giallo;1
SPLINE;141,15;221,500;1000,70;Giallo;1
SPLINE;439,15;413,500;1000,119;Giallo;1
SPLINE;109,15;293,500;1000,80;Giallo;1
SPLINE;195,15;63,500;1000,140;Giallo;1
SPLINE;127,15;455,500;1000,8;Giallo;1
SPLINE;436,15;282,500;1000,226;Giallo;1
SPLINE;157,15;305,500;1000,91;Giallo;1
SPLINE;426,15;163,500;1000,437;Giallo;1
SPLINE;159,15;285,500;1000,269;Giallo;1
SPLINE;235,15;272,500;1000,435;Giallo;1
SPLINE;357,15;48,500;1000,8;Giallo;1
SPLINE;15,15;399,500;1000,357;Giallo;1
SPLINE;347,15;374,500;1000,295;Giallo;1
SPLINE;191,15;293,500;1000,431;Giallo;1
SPLINE;0,15;30,500;1000,41;Giallo;1
SPLINE;207,15;226,500;1000,391;Giallo;1
SPLINE;352,15;451,500;1000,406;Giallo;1
SPLINE;401,15;388,500;1000,225;Giallo;1
SPLINE;122,15;189,500;1000,58;Giallo;1
SPLINE;108,15;279,500;1000,127;Giallo;1
SPLINE;324,15;349,500;1000,21;Giallo;1
SPLINE;119,15;312,500;1000,15;Giallo;1
SPLINE;132,15;112,500;1000,56;Giallo;1
SPLINE;126,15;89,500;1000,383;Giallo;1
SPLINE;405,15;441,500;1000,11;Giallo;1
SPLINE;134,15;426,500;1000,132;Giallo;1
SPLINE;395,15;427,500;1000,58;Giallo;1
SPLINE;352,15;357,500;1000,296;Giallo;1
SPLINE;29,15;430,500;1000,134;Giallo;1
SPLINE;257,15;367,500;1000,210;Giallo;1
SPLINE;298,15;239,500;1000,94;Giallo;1
SPLINE;167,15;341,500;1000,419;Giallo;1
SPLINE;410,15;356,500;1000,193;Giallo;1
SPLINE;26,15;74,500;1000,114;Giallo;1
SPLINE;335,15;226,500;1000,362;Giallo;1
SPLINE;22,15;470,500;1000,422;Giallo;1
SPLINE;213,15;462,500;1000,238;Giallo;1
SPLINE;401,15;188,500;1000,327;Giallo;1
SPLINE;68,15;447,500;1000,466;Giallo;1
SPLINE;200,15;89,500;1000,356;Giallo;1
SPLINE;355,15;350,500;1000,219;Giallo;1
SPLINE;320,15;302,500;1000,325;Giallo;1
SPLINE;289,15;237,500;1000,99;Giallo;1
SPLINE;67,15;199,500;1000,69;Giallo;1
SPLINE;414,15;368,500;1000,352;Giallo;1
SPLINE;419,15;16,500;1000,131;Giallo;1
SPLINE;409,15;7,500;1000,435;Giallo;1
SPLINE;187,15;43,500;1000,379;Giallo;1
SPLINE;447,15;372,500;1000,50;Giallo;1
SPLINE;242,15;99,500;1000,369;Giallo;1
SPLINE;427,15;210,500;1000,266;Giallo;1
SPLINE;311,15;146,500;1000,199;Giallo;1
SPLINE;369,15;15,500;1000,398;Giallo;1
SPLINE;36,15;208,500;1000,233;Giallo;1
SPLINE;322,15;146,500;1000,263;Giallo;1
SPLINE;168,15;462,500;1000,294;Giallo;1
SPLINE;449,15;123,500;1000,430;Giallo;1
SPLINE;335,15;266,500;1000,82;Giallo;1
SPLINE;396,15;167,500;1000,306;Giallo;1
SPLINE;315,15;348,500;1000,405;Giallo;1
SPLINE;274,15;46,500;1000,138;Giallo;1
SPLINE;205,15;115,500;1000,464;Giallo;1
SPLINE;278,15;102,500;1000,222;Giallo;1
SPLINE;153,15;50,500;1000,1;Giallo;1
SPLINE;207,15;372,500;1000,273;Giallo;1
SPLINE;201,15;340,500;1000,372;Giallo;1
SPLINE;116,15;279,500;1000,384;Giallo;1
SPLINE;231,15;267,500;1000,450;Giallo;1
SPLINE;414,15;91,500;1000,419;Giallo;1
SPLINE;183,15;389,500;1000,453;Giallo;1
SPLINE;367,15;54,500;1000,141;Giallo;1
SPLINE;468,15;237,500;1000,161;Giallo;1
SPLINE;94,15;117,500;1000,30;Giallo;1
SPLINE;273,15;364,500;1000,359;Giallo;1
SPLINE;71,15;296,500;1000,73;Giallo;1
SPLINE;428,15;128,500;1000,368;Giallo;1
SPLINE;283,15;194,500;1000,302;Giallo;1
SPLINE;409,15;198,500;1000,69;Giallo;1
SPLINE;20,15;42,500;1000,253;Giallo;1
SPLINE;163,15;266,500;1000,24;Giallo;1
SPLINE;45,15;94,500;1000,187;Giallo;1
SPLINE;244,15;260,500;1000,471;Giallo;1
SPLINE;334,15;213,500;1000,135;Giallo;1
SPLINE;112,15;107,500;1000,222;Giallo;1
SPLINE;341,15;317,500;1000,389;Giallo;1
SPLINE;25,15;160,500;1000,446;Giallo;1
SPLINE;376,15;460,500;1000,438;Giallo;1
SPLINE;50,15;375,500;1000,194;Giallo;1
SPLINE;151,15;433,500;1000,330;Giallo;1
SPLINE;72,15;447,500;1000,194;Giallo;1
SPLINE;382,15;406,500;1000,326;Giallo;1
SPLINE;6,15;228,500;1000,270;Giallo;1
SPLINE;171,15;302,500;1000,35;Giallo;1
SPLINE;77,15;93,500;1000,389;Giallo;1
SPLINE;233,15;171,500;1000,87;Giallo;1
SPLINE;79,15;67,500;1000,356;Giallo;1
SPLINE;155,15;470,500;1000,357;Giallo;1
SPLINE;281,15;261,500;1000,280;Giallo;1
SPLINE;60,15;469,500;1000,194;Giallo;1
SPLINE;467,15;93,500;1000,301;Giallo;1
SPLINE;141,15;262,500;1000,240;Giallo;1
SPLINE;416,15;204,500;1000,175;Giallo;1
SPLINE;371,15;335,500;1000,89;Giallo;1
SPLINE;118,15;328,500;1000,333;Giallo;1
SPLINE;411,15;299,500;1000,366;Giallo;1
SPLINE;48,15;292,500;1000,203;Giallo;1
SPLINE;107,15;71,500;1000,366;Giallo;1
SPLINE;449,15;392,500;1000,452;Giallo;1
SPLINE;312,15;100,500;1000,145;Giallo;1
SPLINE;45,15;420,500;1000,233;Giallo;1
SPLINE;75,15;178,500;1000,209;Giallo;1
SPLINE;208,15;411,500;1000,306;Giallo;1
SPLINE;148,15;292,500;1000,442;Giallo;1
SPLINE;386,15;182,500;1000,206;Giallo;1
SPLINE;266,15;36,500;1000,142;Giallo;1
SPLINE;24,15;345,500;1000,436;Giallo;1
SPLINE;388,15;12,500;1000,177;Giallo;1
SPLINE;466,15;360,500;1000,21;Giallo;1
SPLINE;410,15;166,500;1000,345;Giallo;1
SPLINE;263,15;104,500;1000,103;Giallo;1
SPLINE;30,15;326,500;1000,390;Giallo;1
SPLINE;330,15;42,500;1000,149;Giallo;1
SPLINE;123,15;202,500;1000,363;Giallo;1
SPLINE;60,15;374,500;1000,474;Giallo;1
SPLINE;235,15;196,500;1000,363;Giallo;1
SPLINE;159,15;182,500;1000,356;Giallo;1
SPLINE;309,15;287,500;1000,230;Giallo;1
SPLINE;183,15;131,500;1000,407;Giallo;1
SPLINE;55,15;84,500;1000,293;Giallo;1
SPLINE;187,15;273,500;1000,244;Giallo;1
SPLINE;436,15;359,500;1000,188;Giallo;1
SPLINE;339,15;356,500;1000,331;Giallo;1
SPLINE;291,15;411,500;1000,468;Giallo;1
